Episode,Total Reward,Tiles Cleaned
0,-439.3000000000071,5
1,-414.0000000000059,8
2,-424.1000000000066,5
3,-486.4000000000076,4
4,-449.80000000000706,6
5,-481.00000000000824,4
6,-462.700000000007,5
7,-437.40000000000623,5
8,-469.40000000000714,4
9,-445.4000000000067,3
10,-432.200000000007,6
11,-438.20000000000687,5
12,-451.00000000000756,3
13,-457.80000000000837,4
14,-447.1000000000071,5
15,-431.2000000000063,4
16,-443.60000000000707,2
17,-431.90000000000674,5
18,-458.3000000000071,4
19,-418.9000000000053,6
20,-471.80000000000837,3
21,-430.8000000000059,6
22,-375.20000000000385,8
23,-439.00000000000773,7
24,-426.8000000000062,4
25,-408.0000000000059,4
26,-428.70000000000664,6
27,-396.8000000000049,6
28,-392.10000000000457,7
29,-383.9000000000054,6
30,-385.70000000000584,8
31,-366.9000000000029,11
32,-360.600000000003,11
33,-419.00000000000614,6
34,-402.7000000000052,6
35,-400.40000000000464,9
36,-369.5000000000031,10
37,-372.60000000000394,8
38,-374.1000000000045,7
39,-348.8000000000021,8
40,-349.60000000000196,7
41,-360.40000000000373,10
42,-347.70000000000334,11
43,-375.50000000000404,9
44,-305.40000000000015,10
45,-362.5000000000048,9
46,-373.30000000000376,7
47,-382.30000000000445,10
48,-380.4000000000037,10
49,-356.90000000000333,5
50,-314.60000000000144,11
51,-379.0000000000064,11
52,-362.00000000000307,8
53,-349.80000000000405,10
54,-404.5000000000048,7
55,-406.10000000000593,5
56,-399.7000000000048,7
57,-343.30000000000274,15
58,-367.2000000000032,7
59,-313.50000000000176,11
60,-363.7000000000025,11
61,-339.00000000000233,10
62,-395.40000000000566,6
63,-341.5000000000025,12
64,-349.80000000000217,8
65,-394.50000000000546,7
66,-344.8000000000018,9
67,-357.70000000000266,11
68,-347.2000000000037,10
69,-322.90000000000265,14
70,-341.80000000000285,10
71,-394.3000000000054,6
72,-342.20000000000186,10
73,-337.4000000000025,10
74,-322.50000000000176,12
75,-342.6000000000027,12
76,-376.0000000000033,7
77,-294.7999999999996,12
78,-352.3000000000031,11
79,-331.90000000000225,12
80,-354.8000000000022,9
81,-396.20000000000584,7
82,-331.90000000000225,10
83,-326.7000000000023,7
84,-386.6000000000057,9
85,-310.5000000000021,16
86,-386.1000000000052,7
87,-316.10000000000105,12
88,-310.80000000000126,10
89,-340.50000000000244,9
90,-343.4000000000022,13
91,-294.8,14
92,-354.3000000000039,10
93,-318.8000000000006,11
94,-374.90000000000333,8
95,-305.9999999999999,14
96,-329.10000000000133,11
97,-318.50000000000114,10
98,-331.40000000000197,8
99,-302.20000000000044,13
100,-316.80000000000103,11
101,-363.00000000000426,8
102,-381.2000000000036,6
103,-317.80000000000103,12
104,-336.90000000000185,11
105,-320.00000000000125,11
106,-303.40000000000083,17
107,-332.30000000000086,11
108,-302.80000000000035,15
109,-365.10000000000474,8
110,-350.9000000000041,7
111,-387.90000000000526,7
112,-310.19999999999965,11
113,-334.70000000000243,11
114,-326.1000000000007,10
115,-363.90000000000373,10
116,-284.2999999999988,12
117,-306.2000000000006,13
118,-298.1999999999994,13
119,-309.20000000000124,10
120,-285.79999999999916,16
121,-279.89999999999867,17
122,-323.50000000000085,13
123,-322.6000000000012,13
124,-346.500000000002,8
125,-304.19999999999993,14
126,-375.8000000000036,8
127,-294.79999999999905,15
128,-302.70000000000135,14
129,-291.49999999999903,17
130,-327.00000000000153,11
131,-287.99999999999915,15
132,-323.7000000000008,11
133,-285.2999999999986,16
134,-305.3000000000011,11
135,-297.09999999999945,12
136,-299.3999999999999,10
