Episode,Robot1_Reward,Robot1_Cleaned,Robot1_Steps,Robot2_Reward,Robot2_Cleaned,Robot2_Steps
0,-29859.199999974277,10,50000,-29825.99999997439,10,50000
1,-29812.399999974383,9,50000,-29776.599999974507,15,50000
2,-29801.999999974374,10,50000,-29776.699999974433,15,50000
3,-29760.5999999744,16,50000,-29825.999999974323,5,50000
4,-29761.199999974382,16,50000,-29799.79999997433,11,50000
5,-29771.59999997444,15,50000,-29769.799999974402,13,50000
6,-29751.099999974413,11,50000,-29745.399999974445,12,50000
7,-29773.999999974407,11,50000,-29820.99999997428,7,50000
8,-29764.699999974415,6,50000,-29765.999999974385,11,50000
9,-29797.59999997437,7,50000,-29740.999999974392,11,50000
10,-29756.299999974428,6,50000,-29742.79999997444,11,50000
11,-29798.799999974337,4,50000,-29785.399999974343,6,50000
12,-29771.699999974386,6,50000,-29784.39999997435,5,50000
13,-29791.199999974317,3,50000,-29785.799999974362,5,50000
14,-29777.799999974362,4,50000,-29784.599999974354,3,50000
15,-29784.299999974355,5,50000,-29801.7999999743,2,50000
16,-29805.399999974336,3,50000,-29808.799999974308,3,50000
17,-29822.599999974296,1,50000,-29809.999999974316,4,50000
18,-29789.999999974334,4,50000,-29803.799999974257,3,50000
19,-29834.999999974294,1,50000,-29820.799999974253,2,50000
20,-29804.89999997434,3,50000,-29787.599999974354,2,50000
21,-29839.599999974213,3,50000,-29793.599999974318,1,50000
22,-29801.699999974313,3,50000,-29802.999999974345,3,50000
23,-29818.399999974274,2,50000,-29812.599999974278,2,50000
24,-29762.299999974344,0,50000,-29814.799999974402,2,50000
25,-29849.199999974222,2,50000,-29756.3999999744,2,50000
26,-29746.099999974398,2,50000,-29809.69999997432,1,50000
27,-29838.69999997433,1,50000,-29809.19999997435,2,50000
28,-29842.499999974156,1,50000,-29834.199999974182,1,50000
29,-29849.999999974236,2,50000,-29768.29999997434,2,50000
30,-29854.59999997422,2,50000,-29809.39999997431,2,50000
31,-29794.799999974224,2,50000,-29878.999999974152,2,50000
32,-29828.79999997422,2,50000,-29812.79999997423,2,50000
33,-29853.799999974126,3,50000,-29882.59999997418,4,50000
34,-29791.19999997427,2,50000,-29803.199999974255,2,50000
35,-29779.1999999743,1,50000,-29737.19999997444,1,50000
36,-29818.999999974185,1,50000,-29840.59999997428,2,50000
37,-29742.199999974375,1,50000,-29903.199999974084,0,50000
38,-29902.499999974072,2,50000,-29912.199999974106,1,50000
39,-29778.799999974377,2,50000,-29881.59999997423,2,50000
40,-29809.79999997429,2,50000,-29819.599999974267,3,50000
41,-29886.999999974185,2,50000,-29889.199999974146,2,50000
42,-29870.999999974218,2,50000,-29882.999999974232,2,50000
43,-29938.999999974032,2,50000,-29842.79999997416,2,50000
44,-29855.49999997419,2,50000,-29771.999999974378,2,50000
45,-29892.699999974157,2,50000,-29922.999999974098,2,50000
46,-29898.999999974047,1,50000,-29910.79999997404,2,50000
47,-29841.199999974142,1,50000,-29881.69999997426,1,50000
48,-29846.799999974246,2,50000,-29834.399999974292,1,50000
49,-29796.799999974282,2,50000,-29870.699999974342,1,50000
50,-29849.49999997423,1,50000,-29802.099999974325,2,50000
51,-29820.799999974264,1,50000,-29837.199999974295,2,50000
52,-29768.199999974346,0,50000,-29809.199999974295,1,50000
53,-29851.4999999741,2,50000,-29880.99999997405,2,50000
54,-29810.29999997432,1,50000,-29858.699999974182,1,50000
55,-29874.19999997415,2,50000,-29846.699999974124,1,50000
56,-29879.199999974266,2,50000,-29850.29999997416,1,50000
57,-29900.89999997414,1,50000,-29912.699999974135,0,50000
58,-29959.899999974106,0,50000,-29947.399999974103,0,50000
59,-29776.199999974506,1,50000,-29772.69999997431,0,50000
60,-29844.999999974218,1,50000,-29875.699999974106,2,50000
61,-29801.99999997417,1,50000,-29854.799999974028,2,50000
62,-29883.399999974175,1,50000,-29916.39999997412,1,50000
63,-29916.199999974167,0,50000,-29731.199999974422,2,50000
64,-29946.599999973998,1,50000,-29944.099999973998,0,50000
65,-29929.599999974056,1,50000,-29876.199999974113,1,50000
66,-29895.5999999742,0,50000,-29871.199999974324,2,50000
67,-29914.199999974036,1,50000,-29892.199999974084,1,50000
68,-29964.199999974076,1,50000,-29950.199999974004,2,50000
69,-29988.599999973998,1,50000,-29997.799999973995,0,50000
70,-29833.399999974226,1,50000,-29854.9999999741,2,50000
71,-29841.19999997406,1,50000,-29861.19999997413,0,50000
72,-29903.399999974186,1,50000,-29929.199999974102,2,50000
73,-29929.899999974165,1,50000,-29810.79999997421,2,50000
74,-29843.699999974397,2,50000,-29798.999999974378,1,50000
75,-29938.39999997414,1,50000,-29948.399999974106,1,50000
76,-29814.699999974215,1,50000,-29899.599999974158,0,50000
77,-29997.799999973995,0,50000,-29968.59999997407,1,50000
78,-29928.39999997412,2,50000,-29915.599999974103,0,50000
79,-29829.99999997406,1,50000,-29882.699999974044,1,50000
80,-29885.19999997406,1,50000,-29858.199999974076,1,50000
